?subject	?label
<http://purl.obolibrary.org/obo/FOODON_03306728>	"hot pepper (pulverized, juiced)"@en
<http://purl.obolibrary.org/obo/FOODON_03310306>	"sesame seed"@en
<http://purl.obolibrary.org/obo/FOODON_03412191>	"creek chub"@en
<http://purl.obolibrary.org/obo/FOODON_03306904>	"peanut butter (chunky)"@en
<http://purl.obolibrary.org/obo/FOODON_03413958>	"rough scad"@en
<http://purl.obolibrary.org/obo/hancestro_0044>	"Eastern Europe"
<http://purl.obolibrary.org/obo/FOODON_03530139>	"tranche (meat cut)"@en
<http://purl.obolibrary.org/obo/FOODON_03304007>	"enchilada sauce"@en
<http://purl.obolibrary.org/obo/FOODON_03530227>	"diphyllobothrium infestation"@en
<http://purl.obolibrary.org/obo/FOODON_00003058>	"grits"@en
<http://purl.obolibrary.org/obo/FOODON_00003146>	"tapioca pearls"@en
<http://purl.obolibrary.org/obo/FOODON_00003234>	"brochette"@en
<http://purl.obolibrary.org/obo/FOODON_03411149>	"northern white shrimp"@en
<http://purl.obolibrary.org/obo/GAZ_00001093>	"Cameroon"
<http://purl.obolibrary.org/obo/FOODON_03411237>	"shrimp"@en
<http://purl.obolibrary.org/obo/FOODON_03430125>	"divided into pieces, thickness more than 1.5 cm."@en
<http://purl.obolibrary.org/obo/FOODON_03411325>	"beaver"@en
<http://purl.obolibrary.org/obo/FOODON_03411413>	"rutabaga plant"@en
<http://purl.obolibrary.org/obo/PO_0025471>	"seedling cotyledon"
<http://purl.obolibrary.org/obo/FOODON_03311047>	"amberjack (raw)"@en
<http://purl.obolibrary.org/obo/GAZ_00002948>	"Andorra"
<http://purl.obolibrary.org/obo/FOODON_03307557>	"sugar and invert sugar syrup"@en
<http://purl.obolibrary.org/obo/FOODON_03411501>	"mulberry plant"@en
<http://purl.obolibrary.org/obo/FOODON_03311135>	"high meat (chicken/turkey) and vegetables (strained or junior food, in jar)"@en
<http://purl.obolibrary.org/obo/FOODON_03307645>	"candy (egg-shaped)"@en
<http://purl.obolibrary.org/obo/PATO_0045001>	"normal object quality"
<http://purl.obolibrary.org/obo/FOODON_03311223>	"fish (minced, raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03414699>	"nipa palm plant"@en
<http://purl.obolibrary.org/obo/FOODON_03311311>	"shad smoked using hot-smoking nitrate-treated"@en
<http://purl.obolibrary.org/obo/FOODON_03307821>	"coca tea leaves (food product)"@en
<http://purl.obolibrary.org/obo/FOODON_03414787>	"exocarpos plant"@en
<http://purl.obolibrary.org/obo/FOODON_03414875>	"characin"@en
<http://purl.obolibrary.org/obo/FOODON_03414963>	"Myrica"@en
<http://purl.obolibrary.org/obo/FOODON_03305012>	"pudding mix (powdered)"@en
<http://purl.obolibrary.org/obo/FOODON_03305100>	"sugar cane (powdered)"@en
<http://purl.obolibrary.org/obo/FOODON_03412066>	"niger (plant) plant"@en
<http://purl.obolibrary.org/obo/FOODON_03540993>	"09930 - sugar beet roots and similar- (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03412154>	"south american catfish"@en
<http://purl.obolibrary.org/obo/FOODON_03308298>	"tasmanian lovettia (raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03412242>	"swine and calf (deprecated)"@en
<http://purl.obolibrary.org/obo/FOODON_03412330>	"dolichos plant"@en
<http://purl.obolibrary.org/obo/hancestro_0007>	"South East Asian"
<http://purl.obolibrary.org/obo/FOODON_03312052>	"peanut milk"@en
<http://purl.obolibrary.org/obo/GAZ_00003953>	"Haiti"
<http://purl.obolibrary.org/obo/FOODON_00003109>	"hyssop food product"@en
<http://purl.obolibrary.org/obo/FOODON_03400394>	"contaminant (codex)"@en
<http://purl.obolibrary.org/obo/PO_0025522>	"tuber"
<http://purl.obolibrary.org/obo/FOODON_03315690>	"breakfast cereal (dry, malt-flavored)"@en
<http://purl.obolibrary.org/obo/FOODON_03490161>	"aluminum tray or pan, cardboard cover"@en
<http://purl.obolibrary.org/obo/FOODON_03414838>	"illawara plum plant"@en
<http://purl.obolibrary.org/obo/FOODON_03414926>	"maripa palm plant"@en
<http://purl.obolibrary.org/obo/FOODON_03540868>	"08680 - cretan oregano (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03412029>	"cloudberry plant"@en
<http://purl.obolibrary.org/obo/FOODON_03540956>	"09560 - starchy roots and tubers (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03412117>	"white lepiota"@en
<http://purl.obolibrary.org/obo/FOODON_03412205>	"colorado langostino"@en
<http://purl.obolibrary.org/obo/FOODON_03308349>	"rock lobster (whole, cooked)"@en
<http://purl.obolibrary.org/obo/FOODON_03308437>	"gulf sardine (raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03302888>	"oatmeal (instant, dry)"@en
<http://purl.obolibrary.org/obo/FOODON_03308613>	"atlantic queen crab (raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03400269>	"icing or frosting (us cfr)"@en
<http://purl.obolibrary.org/obo/FOODON_03302976>	"quince (whole, raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03308701>	"fish (smoke-flavored)"@en
<http://purl.obolibrary.org/obo/FOODON_03400357>	"ciaa food classification for food additives"@en
<http://purl.obolibrary.org/obo/GAZ_00001107>	"Zambia"
<http://purl.obolibrary.org/obo/FOODON_03401099>	"10000240 - pasta/noodles - ready to eat (perishable) (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03400445>	"sweetening agent (codex)"@en
<http://purl.obolibrary.org/obo/FOODON_03315389>	"confectionery (carbohydrate modified)"@en
<http://purl.obolibrary.org/obo/FOODON_03401187>	"10000581 - food glazes (shelf stable) (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03315477>	"koji pickle (food product)"@en
<http://purl.obolibrary.org/obo/FOODON_03541697>	"16970 - other miscellaneous fruits with edible peel (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03401275>	"USDA SR poultry products (0500)"@en
<http://purl.obolibrary.org/obo/FOODON_03315565>	"wine (reduced alcohol)"@en
<http://purl.obolibrary.org/obo/FOODON_03541785>	"17850 - soursops (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03401363>	"50193600 - meat substitutes (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03541873>	"18730 - canned or jarred table grape (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03401451>	"10006445 - bimi and other brassica interbreeds (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03413034>	"calcium diglutamate"@en
<http://purl.obolibrary.org/obo/FOODON_03315741>	"fish (frozen, glazed)"@en
<http://purl.obolibrary.org/obo/FOODON_03541961>	"19610 - marine mammals meat (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03490124>	"plastic tray or pan, plastic cover or wrapping"@en
<http://purl.obolibrary.org/obo/FOODON_03309178>	"golden kingklip (raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03413122>	"indigotine, indigo carmine"@en
<http://purl.obolibrary.org/obo/FOODON_03490212>	"edible container"@en
<http://purl.obolibrary.org/obo/FOODON_03309266>	"petrale sole (raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03413210>	"potassium hydrogen sulphate"@en
<http://purl.obolibrary.org/obo/FOODON_03490300>	"laminated aluminum combination with paper"@en
<http://purl.obolibrary.org/obo/FOODON_03309354>	"pearl millet (raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03309442>	"sauger fillet (raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03520352>	"atlantic ocean islands"@en
<http://purl.obolibrary.org/obo/FOODON_03309530>	"muffin"@en
<http://purl.obolibrary.org/obo/FOODON_03303893>	"shrimp gel (freeze-dried, for fish food)"@en
<http://purl.obolibrary.org/obo/FOODON_03540919>	"09190 - evening primrose leaves (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03420162>	"heart (plant)"@en
<http://purl.obolibrary.org/obo/FOODON_03316394>	"beetroot (white, dried)"@en
<http://purl.obolibrary.org/obo/FOODON_03460394>	"artificial chocolate flavoring added"@en
<http://purl.obolibrary.org/obo/FOODON_03316482>	"ice cream (commercial, packed)"@en
<http://purl.obolibrary.org/obo/FOODON_03316570>	"sorrel concentrate"@en
<http://purl.obolibrary.org/obo/FOODON_03301260>	"olive (whole, raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03542790>	"27900 - cheese, robiola (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03400408>	"filler (codex)"@en
<http://purl.obolibrary.org/obo/FOODON_03401238>	"0401000 - oilseeds (ec)"@en
<http://purl.obolibrary.org/obo/FOODON_03541748>	"17480 - papayas (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03401326>	"dietary supplement, other"@en
<http://purl.obolibrary.org/obo/FOODON_03315616>	"beer (small)"@en
<http://purl.obolibrary.org/obo/FOODON_03541836>	"18360 - fruit compote, pear (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03401414>	"10005896 - baby bananas (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03315704>	"topping mixes"@en
<http://purl.obolibrary.org/obo/FOODON_03541924>	"19240 - zebu fresh meat (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03401502>	"10005884 - limes (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/BFO_0000050>	"part of"@en
<http://purl.obolibrary.org/obo/FOODON_03520139>	"atlantic, southwest (fao major fishing area 41)"@en
<http://purl.obolibrary.org/obo/ENVO_00000112>	"tundra"
<http://purl.obolibrary.org/obo/FOODON_03303768>	"juice candy (powdered, in plastic bottle)"@en
<http://purl.obolibrary.org/obo/FOODON_03303856>	"colby cheese"@en
<http://purl.obolibrary.org/obo/FOODON_03420125>	"skeletal meat part, without bone or shell"@en
<http://purl.obolibrary.org/obo/FOODON_00002995>	"ancho powder"@en
<http://purl.obolibrary.org/obo/FOODON_03316269>	"milk-based product with fruit preparations (calorie reduced)"@en
<http://purl.obolibrary.org/obo/FOODON_03420213>	"fruit, peel undetermined, core, pit or seed removed"@en
<http://purl.obolibrary.org/obo/FOODON_03542489>	"24890 - danube crayfish (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03420301>	"liver oil"@en
<http://purl.obolibrary.org/obo/FOODON_03301047>	"root beer"@en
<http://purl.obolibrary.org/obo/FOODON_03542577>	"25770 - frogs meat (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03460357>	"carob coating or covering process"@en
<http://purl.obolibrary.org/obo/FOODON_03316445>	"sugar cube"@en
<http://purl.obolibrary.org/obo/FOODON_03542665>	"26650 - ovine milk (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03316533>	"kvas"@en
<http://purl.obolibrary.org/obo/FOODON_03301223>	"paprika (ground)"@en
<http://purl.obolibrary.org/obo/PO_0009084>	"pericarp"
<http://purl.obolibrary.org/obo/FOODON_03542753>	"27530 - cheese, feta (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03310896>	"provola cheese (food product)"@en
<http://purl.obolibrary.org/obo/FOODON_03316621>	"starch sugar"@en
<http://purl.obolibrary.org/obo/FOODON_03542841>	"28410 - cheese, piacentinu (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03414002>	"congo dentex"@en
<http://purl.obolibrary.org/obo/FOODON_03304597>	"hare (jugged, in wine sauce)"@en
<http://purl.obolibrary.org/obo/FOODON_03540032>	"00320 - maize grain (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03304685>	"red cabbage (whole, raw)"@en
<http://purl.obolibrary.org/obo/FOODON_03540120>	"01200 - wheat bread and rolls, white with maize (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03304773>	"plantain (fried)"@en
<http://purl.obolibrary.org/obo/FOODON_03304861>	"pineapple juice (strained)"@en
<http://purl.obolibrary.org/obo/FOODON_03317098>	"soft drink concentrate, energy-containing sweetener not added"@en
<http://purl.obolibrary.org/obo/FOODON_03543494>	"34940 - goat´s rue infusion leaves (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03317362>	"beet sugar juice"@en
<http://purl.obolibrary.org/obo/FOODON_03302052>	"corn chip"@en
<http://purl.obolibrary.org/obo/UO_0010029>	"quart"
<http://purl.obolibrary.org/obo/FOODON_03543582>	"35820 - rose infusion flowers and similar- (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03317450>	"coffee bean (roasted)"@en
<http://purl.obolibrary.org/obo/FOODON_03543670>	"36700 - china (infusion bark) (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_00001191>	"barley food product"@en
<http://purl.obolibrary.org/obo/FOODON_03303907>	"cow milk (acidified)"@en
<http://purl.obolibrary.org/obo/FOODON_00002958>	"beef sausage"@en
<http://purl.obolibrary.org/obo/FOODON_03316408>	"gelatin (air-dried)"@en
<http://purl.obolibrary.org/obo/FOODON_03542628>	"26280 - canned/jarred fish (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03542716>	"27160 - sour cream, plain (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03542804>	"28040 - cheese, cantal (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03310947>	"turnip greens (canned)"@en
<http://purl.obolibrary.org/obo/FOODON_03304648>	"relish"@en
<http://purl.obolibrary.org/obo/FOODON_03304736>	"hen egg white (dried, whipping aid added)"@en
<http://purl.obolibrary.org/obo/FOODON_03304824>	"peppermint patty"@en
<http://purl.obolibrary.org/obo/FOODON_03304912>	"cream of carrot soup"@en
<http://purl.obolibrary.org/obo/FOODON_03411878>	"european dover sole"@en
<http://purl.obolibrary.org/obo/FOODON_03543369>	"33690 - port (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03317237>	"crab (fully preserved)"@en
<http://purl.obolibrary.org/obo/FOODON_03411966>	"oil sardine"@en
<http://purl.obolibrary.org/obo/FOODON_03543457>	"34570 - roman wormwood infusion leaves (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03317325>	"bacon (made with dry curing material)"@en
<http://purl.obolibrary.org/obo/FOODON_03302015>	"chicken crackling"@en
<http://purl.obolibrary.org/obo/FOODON_03543545>	"35450 - sweet orange infusion leaves (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03311688>	"shallots chopped in oil"@en
<http://purl.obolibrary.org/obo/FOODON_00001066>	"bottled fruit food product"@en
<http://purl.obolibrary.org/obo/FOODON_03302103>	"beef jerky"@en
<http://purl.obolibrary.org/obo/FOODON_03543633>	"36330 - blue flag infusion roots (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_00001154>	"citrullus lanatus fruit food product"@en
<http://purl.obolibrary.org/obo/FOODON_03311776>	"clam (quahog, canned)"@en
<http://purl.obolibrary.org/obo/FOODON_03317501>	"olive (darkened by oxidation)"@en
<http://purl.obolibrary.org/obo/FOODON_03510177>	"kosher milchlig claim or use"@en
<http://purl.obolibrary.org/obo/FOODON_03543721>	"37210 - mixed coffee imitates infusion (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_00001242>	"spice or herb"@en
<http://purl.obolibrary.org/obo/FOODON_03311864>	"chicken (breaded)"@en
<http://purl.obolibrary.org/obo/FOODON_03510265>	"structure/function claim"@en
<http://purl.obolibrary.org/obo/FOODON_00001330>	"tuaw jaew"@en
<http://purl.obolibrary.org/obo/FOODON_03305389>	"orange juice (frozen)"@en
<http://purl.obolibrary.org/obo/FOODON_03305565>	"ham soup base"@en
<http://purl.obolibrary.org/obo/FOODON_03541000>	"10000 - sugar canes and similar- (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03305653>	"beef (frozen)"@en
<http://purl.obolibrary.org/obo/FOODON_03480036>	"packed in gravy or sauce, meat"@en
<http://purl.obolibrary.org/obo/FOODON_03305741>	"prune juice (made from dried prunes)"@en
<http://purl.obolibrary.org/obo/FOODON_03544198>	"41980 - basil flavour (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03412795>	"christ's thorn plant"@en
<http://purl.obolibrary.org/obo/FOODON_03544286>	"42860 - herbal blend flavour (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03412883>	"alfonsinos"@en
<http://purl.obolibrary.org/obo/FOODON_03544374>	"43740 - sour flavour (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03412971>	"galangal plant"@en
<http://purl.obolibrary.org/obo/FOODON_03544462>	"44620 - artificial sweeteners (e.g., aspartam, saccharine) (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/UO_0000191>	"fraction"
<http://purl.obolibrary.org/obo/FOODON_00002071>	"orange food product"@en
<http://purl.obolibrary.org/obo/UBERON_0018387>	"cestode"
<http://purl.obolibrary.org/obo/FOODON_0002899>	"clown featherback"@en
<http://purl.obolibrary.org/obo/FOODON_03411929>	"atlantic pomfret"@en
<http://purl.obolibrary.org/obo/FOODON_03306482>	"buffalo jerky"@en
<http://purl.obolibrary.org/obo/FOODON_03543508>	"35080 - holy thistle infusion leaves (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03310060>	"pink bean (whole)"@en
<http://purl.obolibrary.org/obo/FOODON_00001029>	"gouda cheese food product"@en
<http://purl.obolibrary.org/obo/FOODON_00001117>	"horse dairy food product"@en
<http://purl.obolibrary.org/obo/FOODON_03311739>	"obsolete: beans (canned)"@en
<http://purl.obolibrary.org/obo/FOODON_00001205>	"velvet bean (whole, dried)"@en
<http://purl.obolibrary.org/obo/FOODON_03311827>	"roast beef (cooked, chilled)"@en
<http://purl.obolibrary.org/obo/FOODON_03510228>	"food allergen labelling about lupine and products thereof"@en
<http://purl.obolibrary.org/obo/FOODON_03305528>	"honey syrup"@en
<http://purl.obolibrary.org/obo/FOODON_03305616>	"herbal tea mixture (dry)"@en
<http://purl.obolibrary.org/obo/FOODON_03544249>	"42490 - cranberry flavour (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03544337>	"43370 - papaya flavour (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03412846>	"bacteria"@en
<http://purl.obolibrary.org/obo/FOODON_03544425>	"44250 - flavour enhancer (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_03544513>	"45130 - glucosamine (efsa foodex2)"@en
<http://purl.obolibrary.org/obo/FOODON_00002034>	"milk beverage analog"@en
<http://purl.obolibrary.org/obo/FOODON_00002122>	"pinto bean food product"@en
<http://purl.obolibrary.org/obo/FOODON_00002210>	"rock cornish fowl meat food product"@en
<http://purl.obolibrary.org/obo/FOODON_03400998>	"10000209 - fruit/nuts/seeds mixes - unprepared/unprocessed (shelf stable) (gs1 gpc)"@en
<http://purl.obolibrary.org/obo/FOODON_03306445>	"pork (uncooked, cured)"@en
<http://purl.obolibrary.org/obo/FOODON_03310023>	"tapioca chip"@en
<http://purl.obolibrary.org/obo/FOODON_03306533>	"tomato catsup with mushrooms"@en
<http://purl.obolibrary.org/obo/FOODON_03306621>	"dumpling soup"@en
<http://purl.obolibrary.org/obo/FOODON_03413587>	"arafura lobster"@en
<http://purl.obolibrary.org/obo/FOODON_03413675>	"denticulate rock oyster"@en
<http://purl.obolibrary.org/obo/FOODON_03413763>	"vitamin C"@en
<http://purl.obolibrary.org/obo/FOODON_03413851>	"red-eyed round herring"@en
<http://purl.obolibrary.org/obo/FOODON_03530120>	"street vendor prepared and/or sold"@en
<http://purl.obolibrary.org/obo/FOODON_03307098>	"chocolate pudding mix"@en
<http://purl.obolibrary.org/obo/FOODON_03411042>	"pea plant, smooth wrinkled crosses"@en
<http://purl.obolibrary.org/obo/FOODON_03307186>	"raisin jam"@en
<http://purl.obolibrary.org/obo/FOODON_03411130>	"english walnut tree"@en
<http://purl.obolibrary.org/obo/FOODON_03412809>	"white rubber vine plant"@en
<http://purl.obolibrary.org/obo/FOODON_03307362>	"green bean and mushroom"@en
<http://purl.obolibrary.org/obo/UO_0000205>	"volume per unit volume"
<http://purl.obolibrary.org/obo/FOODON_03414592>	"assai palm plant"@en
